systematic_name,true,prediction
,,
,,0.0859076013650662
,,
,,
,,
,,0.085907518997485
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.085907601365066
,,
,,
,,
,,
,,0.0859076013650662
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0858993774930925
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650659
,,
,,0.0845634123463573
,,
,,0.0859076013650662
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859075189974851
,,
,,0.0859076013650662
,,
,,
,,
,,0.0859076013650662
,,
,,0.0859076013650657
,,0.0859076013650662
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,0.0849831667525177
,,
,,0.0859076013650662
,,0.0859076013650662
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,0.0
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,0.0
,,
,,0.0859075189974847
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,0.0859076013650659
,,
,,
,,
,,
,,
,,0.0859076013650662
,,0.0859076013650662
,,
,,0.0859076013650662
,,
,,
,,0.0859075713909717
,,
,,
,,
,,0.0859076013650659
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,0.085907601365066
,,
,,
,,
,,
,,0.0859076013650661
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,0.0859076013650654
,,
,,
,,
,,
,,
,,
,,
,,0.0859075189974846
,,
,,
,,
,,
,,
,,0.0845101609596908
,,
,,0.0859076013650658
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650663
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,0.0857268095526565
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650659
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650658
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859075713909715
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650661
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650663
,,0.0
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0858519512966152
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,0.0859076013650662
,,
,,
,,0.085907601365066
,,0.0
,,
,,0.0
,,
,,
,,0.0
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,0.0859076013650654
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,0.0859076013650662
,,0.0859076013650662
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,0.0859075189974844
,,
,,
,,0.0859076013650663
,,0.0859076013650662
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,0.085907601365066
,,
,,
,,0.0859076013650656
,,
,,
,,
,,0.0
,,
,,
,,
,,
,,
,,0.0859075189974845
,,
,,
,,
,,
,,
,,0.0
,,
,,
,,
,,0.0859076013650664
,,0.0859075189974851
,,0.0859076013650659
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,0.0859076013650662
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650659
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650665
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650658
,,
,,
,,0.0
,,
,,
,,
,,0.0859076013650662
,,
,,
,,0.0
,,0.085907571390971
,,
,,0.0859076013650662
,,
,,
,,0.0849268778746979
,,0.0859075189974844
,,
,,0.0859076013650662
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,0.0859076013650659
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0
,,
,,0.0852984431715728
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,0.0
,,
,,
,,
,,0.0859076013650658
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,0.0859075189974849
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650661
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0
,,
,,
,,
,,
,,
,,
,,0.01296682293704
,,
,,0.0859075189974849
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,0.0859076013650664
,,
,,
,,
,,
,,
,,0.0859076013650662
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,0.085907601365066
,,
,,
,,
,,0.0859076013650659
,,0.0859076013650659
,,
,,0.0
,,
,,0.0
,,
,,
,,
,,
,,
,,0.085907601365066
,,
,,
,,
,,
,,
,,0.0859076013650661
,,
,,
,,
,,
,,
,,
,,0.0859076013650657
,,
,,
,,0.085907601365066
,,
,,0.0859075189974846
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,0.0858639570825727
,,
,,
,,
,,0.0859076013650659
,,
,,
,,0.085704862766949
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,0.0859076013650662
,,
,,
,,0.085907518997485
,,
,,
,,
,,
,,
,,0.0
,,
,,
,,0.0859076013650659
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650661
,,0.0859076013650662
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,0.0859076013650664
,,
,,
,,
,,0.0859065673870724
,,
,,0.0859076013650658
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650659
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,0.0859076013650662
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0
,,
,,
,,
,,0.0859076013650664
,,
,,
,,
,,0.085907601365066
,,
,,
,,
,,
,,0.0859076013650662
,,0.0859076013650664
,,
,,
,,0.0859076013650662
,,
,,0.0859075713909719
,,
,,
,,
,,
,,
,,
,,0.0859075189974845
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.085907601365066
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650659
,,0.0859076013650662
,,
,,0.0859076013650662
,,
,,
,,
,,0.0859076013650662
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,0.085907601365066
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,0.0859076013650662
,,
,,0.0859076013650661
,,0.0859076013650662
,,0.0857286225874118
,,
,,
,,
,,
,,
,,
,,0.0859076013650658
,,
,,
,,
,,
,,
,,
,,0.0319305398993917
,,
,,
,,
,,
,,
,,0.0859075189974845
,,0.0859076013650662
,,
,,
,,0.0859075713909713
,,0.0859076013650663
,,0.0859076013650662
,,
,,0.0859076013650658
,,
,,
,,
,,
,,
,,
,,0.0859076013650663
,,
,,
,,
,,
,,
,,0.0859076013650663
,,0.0859076013650664
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,
,,0.085907601365066
,,0.0859075713909715
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650664
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650663
,,
,,
,,0.0859076013650662
,,
,,0.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650664
,,
,,
,,
,,0.0859075189974845
,,
,,
,,
,,
,,0.0859076013650661
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,0.0842306942137248
,,
,,
,,0.0859076013650662
,,
,,0.0859076013650661
,,
,,
,,0.0319305398993917
,,
,,0.0859076013650662
,,0.0859076013650661
,,0.0859076013650659
,,0.0859076013650659
,,0.0859076013650661
,,
,,
,,0.0859076013650663
,,
,,
,,
,,0.0859075189974846
,,
,,
,,
,,
,,0.0319305398993917
,,0.0853736562282704
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,0.0859075189974845
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650659
,,
,,
,,
,,
,,
,,
,,
,,0.0859012361398542
,,
,,0.0
,,
,,0.0859076013650659
,,
,,
,,
,,
,,
,,
,,0.0859075189974849
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0
,,
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,0.0859076013650662
,,0.0859076013650661
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,0.0859076013650662
,,0.0859075189974847
,,
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,0.0859076013650662
,,0.0859075189974845
,,
,,
,,
,,0.0
,,
,,
,,
,,
,,
,,
,,0.0859076013650662
,,
,,
,,
,,0.01296682293704
,,0.0859076013650662
,,0.0859076013650662
,,
,,
,,
,,
,,
,,
,,
