knockout_gene_id,prediction
YMR016C,
YMR017W,
YMR018W,
YMR019W,
YMR020W,0.0
YMR021C,
YMR022W,
YMR023C,
YMR024W,
YMR025W,
YMR026C,
YMR027W,
YMR029C,
YMR030W,
YMR031C,
YMR031W-A,
YMR032W,
YMR034C,
YMR035W,
YMR036C,
YMR037C,
YMR039C,
YMR040W,
YMR041C,0.0837477578726482
YMR042W,
YMR044W,
YMR048W,
YMR052C-A,
YMR052W,
YMR053C,
YMR054W,0.0837477578726482
YMR055C,
YMR056C,0.0837477578726482
YMR057C,
YMR058W,0.0837477578726482
YMR060C,
YMR062C,5.264654382321335e-32
YMR063W,
YMR064W,
YMR065W,
YMR066W,
YMR067C,
YMR068W,
YMR069W,
YMR070W,
YMR071C,
YMR072W,
YMR073C,
YMR074C,
YMR075C-A,
YMR075W,
YMR077C,
YMR078C,
YMR080C,
YMR081C,
YMR082C,
YMR083W,0.0837477578726482
YMR084W,0.0837477578726482
YMR085W,
YMR086C-A,
YMR086W,
YMR087W,0.0837477578726482
YMR088C,0.0837477578726482
YMR089C,
YMR090W,
YMR091C,
YMR092C,
YMR095C,
YMR096W,
YMR097C,
YMR098C,
YMR099C,0.0837477578726473
YMR100W,
YMR101C,0.0837477578726482
YMR102C,
YMR103C,
YMR104C,
YMR105C,0.0837477578726482
YMR106C,
YMR107W,
YMR109W,
YMR110C,0.0837477060414921
YMR111C,
YMR114C,
YMR115W,
YMR116C,
YMR118C,
YMR119W-A,
YMR120C,0.0837477578726482
YMR121C,
YMR122C,
YMR123W,
YMR124W,
YMR125W,
YMR126C,
YMR127C,
YMR129W,
YMR130W,
YMR132C,
YMR133W,
YMR135C,
YMR135W-A,
YMR136W,
YMR137C,
YMR138W,
YMR139W,
YMR140W,
YMR141C,
YMR142C,
YMR143W,
YMR144W,
YMR145C,0.0837477578726482
YMR147W,
YMR148W,
YMR150C,
YMR151W,
YMR152W,
YMR153C-A,
YMR153W,
YMR154C,
YMR155W,
YMR156C,
YMR157C,
YMR158C-A,
YMR158W,
YMR158W-B,
YMR159C,
YMR160W,
YMR161W,
YMR162C,0.0837477578726482
YMR163C,
YMR164C,
YMR166C,
YMR167W,
YMR169C,0.0837477578726482
YMR170C,0.0837477578726482
YMR171C,
YMR172C-A,
YMR172W,
YMR173W,
YMR173W-A,
YMR174C,
YMR175W,
YMR176W,
YMR177W,
YMR178W,
YMR179W,
YMR180C,
YMR181C,
YMR182C,
YMR183C,
YMR184W,
YMR185W,
YMR186W,
YMR187C,
YMR188C,
YMR189W,0.0819034594809904
YMR190C,
YMR191W,
YMR192W,
YMR193C-A,
YMR193W,
YMR194C-A,
YMR194W,
YMR195W,
YMR196W,
YMR198W,
YMR199W,
YMR201C,
YMR202W,0.0837477060414905
YMR204C,
YMR205C,0.0807074898353129
YMR206W,
YMR207C,0.0837477578726482
YMR209C,
YMR210W,0.0837477578726473
YMR214W,
YMR215W,
YMR216C,
YMR219W,
YMR221C,
YMR222C,
YMR223W,
YMR224C,
YMR225C,
YMR226C,0.0837477578726486
YMR228W,
YMR230W,
YMR231W,
YMR232W,
YMR233W,
YMR234W,
YMR237W,
YMR238W,
YMR241W,0.0837477060414916
YMR242C,
YMR243C,0.0837477578726482
YMR244C-A,
YMR244W,
YMR245W,
YMR246W,0.0837477578726482
YMR247C,
YMR250W,0.0837477578726482
YMR251W,0.0837477578726482
YMR251W-A,
YMR252C,
YMR253C,
YMR254C,
YMR255W,
YMR256C,0.0837477578726482
YMR257C,
YMR258C,
YMR259C,
YMR261C,0.0837477578726482
YMR262W,
YMR263W,
YMR264W,
YMR265C,
YMR266W,
YMR267W,0.0829508419592524
YMR269W,
YMR271C,0.0837477578726482
YMR272C,0.0837477866004301
YMR273C,
YMR274C,
YMR275C,
YMR276W,
YMR277W,
YMR278W,0.0837477578726482
YMR280C,
YMR282C,
YMR283C,
YMR284W,
YMR285C,
YMR286W,
YMR287C,
YMR289W,1.957901605457602e-43
YMR291W,
YMR292W,
YMR293C,0.0837477578726482
YMR294W,
YMR294W-A,
YMR295C,
YMR297W,
YMR299C,
YMR300C,2.4073526705668138e-15
YMR302C,
YMR303C,0.083747757872648
YMR304C-A,
YMR304W,
YMR305C,
YMR306C-A,
YMR306W,0.0837477578726482
YMR307W,
YMR310C,
YMR311C,
YMR312W,
YMR313C,0.0837477060414918
YMR315W,
YMR316C-A,
YMR316C-B,
YMR316W,
YMR317W,
YMR318C,0.0837477578726482
YMR319C,0.0837477578726482
YMR320W,
YMR322C,0.0837477578726482
YMR326C,
YNL001W,
YNL003C,0.0837477578726474
YNL004W,
YNL005C,
YNL008C,
YNL009W,0.0837477060414917
YNL010W,
YNL011C,
YNL012W,
YNL013C,
YNL014W,
YNL015W,
YNL016W,
YNL020C,
YNL021W,
YNL022C,
YNL023C,
YNL024C,
YNL025C,
YNL027W,
YNL028W,
YNL029C,0.0837477578726482
YNL030W,
YNL031C,
YNL032W,
YNL034W,
YNL035C,
YNL037C,0.0837477060414917
YNL040W,
YNL041C,
YNL043C,
YNL044W,
YNL045W,0.0837477060414928
YNL046W,
YNL047C,
YNL049C,
YNL050C,
YNL051W,
YNL052W,0.0837477578726482
YNL053W,
YNL054W,0.083747734769239
YNL055C,
YNL056W,
YNL057W,
YNL058C,
YNL059C,
YNL063W,
YNL064C,
YNL065W,0.0837477347692396
YNL066W,
YNL067W,
YNL068C,
YNL069C,
YNL070W,
YNL071W,0.0825878182568692
YNL072W,
YNL073W,0.0837477866004293
YNL074C,
YNL076W,
YNL077W,
YNL078W,
YNL079C,
YNL080C,
YNL081C,
YNL082W,
YNL083W,
YNL084C,
YNL085W,
YNL086W,
YNL087W,
YNL089C,
YNL090W,
YNL091W,
YNL092W,0.0837477060414914
YNL093W,
YNL094W,
YNL095C,
YNL096C,
YNL097C,
YNL098C,
YNL099C,
YNL100W,
YNL101W,0.0837477578726482
YNL104C,0.0836211903872354
YNL105W,
YNL106C,0.0837477578726482
YNL107W,
YNL108C,
YNL109W,
YNL111C,
YNL115C,
YNL116W,
YNL117W,0.0837477060414913
YNL119W,
YNL120C,
YNL121C,
YNL122C,
YNL123W,
YNL125C,
YNL127W,
YNL128W,
YNL129W,0.0837477578726487
YNL130C,0.0837477578726482
YNL133C,
YNL134C,
YNL135C,
YNL136W,
YNL138W,
YNL139C,
YNL140C,
YNL141W,0.0837477060414896
YNL142W,0.0837477578726482
YNL143C,
YNL144C,
YNL145W,
YNL146W,
YNL147W,
YNL148C,
YNL153C,
YNL154C,
YNL155W,
YNL156C,
YNL157W,
YNL159C,
YNL160W,
YNL162W,
YNL164C,
YNL165W,
YNL166C,
YNL167C,
YNL168C,
YNL169C,0.0837477578726477
YNL170W,
YNL171C,
YNL173C,
YNL175C,
YNL176C,
YNL177C,
YNL179C,
YNL183C,
YNL184C,
YNL187W,
YNL190W,
YNL191W,0.0837477060414902
YNL192W,0.0837477578726482
YNL193W,
YNL194C,
YNL195C,
YNL196C,
YNL197C,
YNL198C,
YNL199C,
YNL200C,
YNL201C,
YNL202W,0.0837477578726478
YNL203C,
YNL204C,
YNL205C,
YNL206C,
YNL208W,
YNL211C,
YNL212W,
YNL213C,
YNL214W,
YNL215W,
YNL217W,
YNL218W,
YNL219C,0.0837477060414915
YNL220W,5.388231552856409e-16
YNL223W,
YNL224C,
YNL225C,
YNL226W,
YNL227C,
YNL228W,
YNL229C,0.0837477578726482
YNL230C,
YNL231C,
YNL233W,
YNL234W,
YNL235C,
YNL236W,
YNL237W,
YNL238W,
YNL239W,
YNL241C,0.0836432614152436
YNL242W,
YNL246W,
YNL248C,
YNL249C,
YNL250W,
YNL252C,
YNL253W,
YNL254C,
YNL255C,
YNL257C,
YNL259C,
YNL264C,
YNL265C,
YNL266W,
YNL268W,0.0837477578726482
YNL269W,
YNL270C,0.0837477578726482
YNL271C,
YNL273W,
YNL274C,0.0837477578726479
YNL275W,0.0
YNL276C,
YNL277W,2.637238925736617e-18
YNL278W,
YNL279W,
YNL280C,-9.304948409114731e-16
YNL281W,
YNL283C,
YNL284C,
YNL285W,
YNL286W,
YNL288W,
YNL289W,
YNL291C,
YNL292W,0.0837477578726482
YNL293W,
YNL294C,
YNL295W,
YNL296W,
YNL297C,
YNL298W,
YNL299W,
YNL300W,
YNL301C,
YNL302C,
YNL303W,
YNL304W,
YNL305C,
YNL307C,
YNL309W,
YNL311C,
YNL314W,
YNL315C,0.0837477578726482
YNL316C,-1.5474324739076606e-18
YNL318C,0.0837477578726482
YNL319W,
YNL320W,
YNL321W,
YNL322C,
YNL323W,
YNL324W,
YNL325C,0.083747734769239
YNL326C,
YNL327W,
YNL328C,
YNL329C,
YNL330C,
YNL332W,
YNL333W,0.0837477578726482
YNL334C,0.0837477578726482
YNL335W,0.0837477578726482
YNL336W,
YNL338W,
YNL339C,
YNR001C,0.0837477578726482
YNR002C,
YNR004W,
YNR005C,
YNR006W,
YNR007C,
YNR008W,0.0837477202241219
YNR009W,
YNR010W,
YNR012W,0.083747706041493
YNR013C,0.0837477060414912
YNR014W,
YNR015W,
YNR018W,
YNR019W,0.0837477578726482
YNR020C,
YNR021W,
YNR022C,
YNR024W,
YNR025C,
YNR027W,0.0837477578726482
YNR028W,
YNR029C,
YNR030W,0.083747706041492
YNR031C,
YNR032C-A,
YNR032W,
YNR033W,-2.3036109320603713e-13
YNR034W,
YNR036C,
YNR037C,
YNR039C,
YNR040W,
YNR041C,0.0837477060414923
YNR042W,
YNR045W,
YNR047W,
YNR048W,
YNR049C,
YNR050C,-1.1080856774634727e-31
YNR051C,
YNR052C,
YNR055C,
YNR056C,0.0837477578726481
YNR057C,0.083747706041493
YNR058W,0.0837477060414915
YNR059W,
YNR060W,0.0837477578726482
YNR061C,
YNR062C,
YNR063W,
YNR064C,
YNR065C,
YNR066C,
YNR067C,0.0837477578726482
YNR068C,
YNR069C,
YNR070W,
YNR071C,
YNR072W,0.0837477578726482
YNR073C,0.0837477578726482
YNR074C,
YNR075W,
YOL001W,
YOL002C,
YOL003C,
YOL004W,
YOL006C,
YOL007C,
YOL008W,
YOL009C,
YOL011W,0.0837477060414921
YOL012C,
YOL013C,
YOL013W-A,
YOL014W,
YOL015W,
YOL016C,
YOL017W,
YOL018C,
YOL019W,
YOL020W,0.0837477578726482
YOL023W,
YOL024W,
YOL025W,
YOL027C,
YOL028C,
YOL029C,
YOL030W,
YOL031C,
YOL032W,
YOL033W,0.0837477060414914
YOL035C,
YOL036W,
YOL037C,
YOL039W,
YOL041C,
YOL042W,
YOL043C,
YOL044W,
YOL045W,
YOL046C,
YOL047C,
YOL048C,
YOL049W,0.0837477060414916
YOL050C,
YOL051W,
YOL052C,0.0
YOL052C-A,
YOL053W,
YOL054W,
YOL055C,0.0837477578726482
YOL056W,
YOL057W,
YOL058W,-3.4502335359387203e-19
YOL059W,0.0837477578726482
YOL060C,
YOL061W,0.0837477578726482
YOL062C,
YOL063C,
YOL064C,0.0828272888967921
YOL065C,0.0837477060414919
YOL067C,
YOL068C,0.0837477578726482
YOL070C,
YOL071W,
YOL072W,
YOL075C,0.0837477578726482
YOL076W,
YOL079W,
YOL080C,
YOL081W,
YOL082W,
YOL083W,
YOL084W,
YOL085C,
YOL086C,0.0837477578726482
YOL087C,
YOL088C,
YOL089C,
YOL090W,
YOL091W,
YOL092W,0.0837477578726482
YOL093W,
YOL095C,
YOL096C,0.0837477060414923
YOL098C,
YOL099C,
YOL100W,
YOL101C,
YOL103W,0.0837477578726482
YOL104C,
YOL105C,
YOL106W,
YOL107W,
YOL108C,
YOL109W,
YOL110W,
YOL111C,
YOL112W,
YOL113W,
YOL114C,
YOL115W,
YOL116W,
YOL117W,
YOL118C,
YOL119C,
YOL121C,
YOL122C,0.0
YOL124C,
YOL126C,0.0833360785967044
YOL128C,
YOL129W,
YOL131W,
YOL132W,
YOL136C,0.0837477578726482
YOL137W,
YOL138C,
YOL141W,
YOL143C,0.0
YOL147C,
YOL148C,
YOL150C,
YOL151W,0.0837477578726478
YOL152W,0.0837477578726482
YOL155C,
YOL158C,
YOL159C,
YOL160W,
YOL162W,
YOL163W,
YOR001W,
YOR002W,0.0837477578726482
YOR003W,
YOR005C,
YOR006C,
YOR007C,
YOR008C,
YOR008C-A,
YOR009W,
YOR010C,
YOR011W,0.0837477578726482
YOR012W,
YOR013W,
YOR014W,
YOR015W,
YOR016C,
YOR017W,
YOR018W,
YOR019W,
YOR021C,
YOR022C,
YOR023C,
YOR024W,
YOR025W,0.0837477578726482
YOR026W,
YOR027W,
YOR028C,
YOR029W,
YOR030W,
YOR032C,
YOR033C,
YOR034C,
YOR035C,
YOR036W,
YOR037W,
YOR038C,
YOR039W,
YOR040W,0.0837477060414917
YOR041C,
YOR042W,
YOR043W,
YOR044W,
YOR045W,
YOR047C,
YOR049C,
YOR050C,
YOR051C,
YOR052C,
YOR053W,
YOR054C,0.0
YOR055W,
YOR058C,
YOR059C,
YOR061W,
YOR062C,
YOR064C,
YOR065W,0.0120944824853683
YOR066W,
YOR067C,0.0837477060414926
YOR068C,
YOR069W,
YOR070C,
YOR071C,0.0837477578726482
YOR072W,
YOR073W,
YOR076C,
YOR078W,
YOR079C,
YOR080W,
YOR081C,0.0837477578726482
YOR082C,
YOR083W,
YOR084W,
YOR085W,
YOR086C,
YOR087W,
YOR089C,
YOR090C,
YOR091W,
YOR092W,
YOR093C,
YOR094W,
YOR096W,
YOR097C,
YOR099W,0.0837477578726482
YOR100C,0.0837477578726474
YOR101W,
YOR104W,
YOR105W,
YOR106W,
YOR107W,
YOR108W,0.0837477578726482
YOR109W,0.0837477578726482
YOR111W,
YOR112W,
YOR113W,
YOR114W,
YOR115C,
YOR118W,
YOR120W,0.0837477060414917
YOR121C,
YOR123C,
YOR124C,
YOR125C,0.0837477060414923
YOR126C,0.0837477202241212
YOR127W,
YOR128C,4.591635993382431e-33
YOR129C,
YOR130C,-3.687287212712312e-18
YOR131C,
YOR132W,
YOR133W,
YOR134W,
YOR135C,
YOR136W,0.0837477060414917
YOR137C,
YOR138C,
YOR139C,
YOR140W,
YOR141C,
YOR142W,0.0837477060414916
YOR144C,
YOR147W,
YOR150W,
YOR152C,
YOR153W,
YOR154W,
YOR155C,0.0837477202241208
YOR156C,
YOR158W,
YOR161C,0.0837477578726471
YOR162C,
YOR163W,0.0837477060414919
YOR164C,
YOR165W,
YOR166C,
YOR167C,
YOR170W,
YOR171C,0.0837477578726482
YOR172W,
YOR173W,
YOR175C,0.0837090516885506
YOR177C,
YOR178C,
YOR179C,
YOR180C,0.0837477060414918
YOR182C,
YOR183W,
YOR184W,0.0816715207598935
YOR185C,
YOR186W,
YOR187W,
YOR188W,
YOR189W,
YOR190W,0.0837477578726482
YOR191W,
YOR192C,0.0837477578726482
YOR193W,
YOR195W,
YOR196C,0.0837477578726473
YOR197W,
YOR198C,
YOR199W,
YOR200W,
YOR201C,
YOR202W,3.168302478833754e-33
YOR205C,
YOR208W,
YOR209C,0.0837477578726484
YOR211C,
YOR212W,
YOR213C,
YOR214C,
YOR215C,
YOR216C,
YOR219C,
YOR220W,
YOR221C,0.0837477060414915
YOR222W,0.0837477578726482
YOR223W,
YOR225W,
YOR226C,0.0837477578726482
YOR227W,
YOR228C,
YOR229W,
YOR230W,
YOR231W,
YOR233W,
YOR234C,
YOR235W,
YOR237W,
YOR238W,
YOR239W,
YOR241W,0.0837477578726482
YOR242C,
YOR243C,
YOR245C,0.0837477578726473
YOR246C,
YOR247W,
YOR248W,
YOR251C,0.0837477578726482
YOR252W,
YOR253W,0.0837477578726482
YOR255W,
YOR258W,
YOR263C,
YOR264W,
YOR265W,
YOR266W,
YOR267C,
YOR268C,
YOR269W,
YOR270C,0.0837477578726482
YOR271C,
YOR273C,0.0837477578726482
YOR274W,
YOR275C,
YOR276W,
YOR277C,
YOR279C,
YOR280C,
YOR283W,0.0837477578726482
YOR284W,
YOR285W,0.0837477578726482
YOR286W,0.0837477578726482
YOR288C,
YOR289W,
YOR290C,
YOR291W,
YOR292C,
YOR293W,
YOR295W,
YOR296W,
YOR297C,
YOR298C-A,
YOR298W,
YOR299W,
YOR300W,
YOR301W,
YOR302W,
YOR303W,2.527754658786689e-31
YOR304C-A,
YOR304W,
YOR305W,
YOR306C,0.083747757872648
YOR307C,
YOR308C,
YOR309C,
YOR311C,0.0837477578726473
YOR312C,
YOR313C,
YOR314W,
YOR315W,
YOR316C,0.0837477578726482
YOR317W,0.0837477060414913
YOR318C,
YOR320C,
YOR321W,0.0837477578726482
YOR322C,
YOR323C,0.0837477060414923
YOR324C,
YOR325W,
YOR327C,
YOR328W,
YOR330C,
YOR331C,
YOR332W,0.0837477578726482
YOR333C,
YOR334W,0.0837477578726482
YOR337W,
YOR338W,
YOR339C,
YOR342C,
YOR343C,
YOR344C,
YOR345C,
YOR346W,
YOR347C,0.0837477578726482
YOR348C,0.0837477578726482
YOR349W,
YOR350C,
YOR351C,
YOR352W,
YOR354C,
YOR355W,
YOR356W,
YOR357C,
YOR358W,
YOR359W,
YOR360C,0.0837477060414911
YOR363C,
YOR364W,
YOR365C,
YOR366W,
YOR367W,
YOR368W,
YOR369C,
YOR371C,
YOR374W,0.0837477578726482
YOR375C,0.0837477578726482
YOR376W,
YOR377W,0.0837477578726482
YOR378W,
YOR379C,
YOR380W,
YOR381W,0.0837477578726482
YOR382W,
YOR383C,
YOR384W,0.0837477578726482
YOR385W,
YOR386W,
YPL001W,
YPL002C,
YPL003W,
YPL004C,
YPL005W,
YPL006W,
YPL008W,
YPL009C,
YPL013C,
YPL014W,
YPL015C,0.0837477578726482
YPL017C,
YPL018W,
YPL019C,
YPL021W,
YPL022W,
YPL023C,0.0837477578726482
YPL024W,
YPL025C,
YPL026C,
YPL027W,
YPL029W,
YPL030W,
YPL031C,
YPL032C,
YPL033C,
YPL034W,
YPL035C,
YPL036W,0.0837477578726482
YPL037C,
YPL038W,
YPL039W,
YPL040C,0.0837477060414919
YPL041C,
YPL042C,
YPL045W,
YPL046C,
YPL047W,
YPL048W,
YPL049C,
YPL050C,
YPL051W,
YPL052W,
YPL053C,0.0837477578726482
YPL054W,
YPL055C,
YPL056C,
YPL057C,0.0837477578726482
YPL058C,
YPL059W,0.0837477060414925
YPL060W,0.0837477578726482
YPL061W,0.0835287573800332
YPL062W,
YPL064C,
YPL065W,
YPL066W,
YPL067C,
YPL068C,
YPL069C,0.0837477578726482
YPL070W,
YPL071C,
YPL072W,
YPL073C,
YPL074W,
YPL077C,
YPL078C,0.0302493386563805
YPL079W,
YPL080C,
YPL081W,
YPL084W,
YPL086C,
YPL087W,0.0837477060414918
YPL088W,0.0837477578726482
YPL089C,
YPL090C,
YPL091W,0.0837477866004295
YPL092W,0.0837477060414892
YPL095C,0.0837477578726482
YPL096W,
YPL097W,0.0837477578726482
YPL098C,
YPL099C,
YPL100W,
YPL101W,
YPL102C,
YPL103C,
YPL104W,0.0837477060414913
YPL105C,
YPL106C,
YPL107W,
YPL108W,
YPL109C,
YPL110C,0.083747706041492
YPL111W,0.0837477578726484
YPL112C,
YPL113C,
YPL114W,
YPL115C,
YPL116W,
YPL118W,
YPL119C,
YPL120W,0.0837477578726482
YPL121C,
YPL123C,
YPL125W,
YPL127C,
YPL129W,
YPL130W,
YPL132W,0.0837477578726482
YPL133C,
YPL134C,0.0837477578726482
YPL136W,
YPL137C,
YPL138C,
YPL139C,
YPL140C,
YPL141C,
YPL144W,
YPL145C,
YPL147W,0.0837477060414904
YPL148C,0.0837477060414916
YPL149W,
YPL150W,
YPL152W,
YPL154C,
YPL155C,
YPL156C,
YPL157W,
YPL158C,
YPL159C,
YPL161C,
YPL162C,
YPL163C,
YPL164C,
YPL165C,
YPL166W,
YPL167C,
YPL168W,
YPL170W,
YPL171C,
YPL172C,0.0
YPL173W,
YPL174C,
YPL176C,
YPL177C,
YPL178W,
YPL179W,
YPL180W,
YPL182C,
YPL183C,
YPL183W-A,
YPL184C,
YPL185W,
YPL186C,
YPL187W,
YPL188W,0.0837477578726482
YPL189W,0.0837477578726482
YPL191C,
YPL192C,
YPL193W,
YPL194W,
YPL195W,
YPL196W,
YPL197C,
YPL198W,
YPL199C,
YPL200W,
YPL201C,
YPL202C,
YPL203W,
YPL205C,
YPL206C,0.0837477060414923
YPL207W,
YPL208W,
YPL212C,0.0837477578726482
YPL213W,
YPL214C,9.08161398668357e-28
YPL215W,
YPL216W,
YPL219W,
YPL220W,
YPL221W,
YPL222W,
YPL223C,
YPL224C,
YPL225W,
YPL226W,
YPL227C,0.083747706041492
YPL229W,
YPL230W,
YPL232W,
YPL234C,0.0837477578726482
YPL236C,
YPL239W,
YPL240C,
YPL241C,
YPL244C,0.0837477060414912
YPL245W,
YPL246C,
YPL247C,
YPL248C,
YPL249C,
YPL250C,
YPL253C,
YPL254W,
YPL256C,
YPL257W,
YPL258C,0.0837477578726482
YPL259C,
YPL260W,
YPL261C,
YPL262W,0.0813513710300314
YPL263C,
YPL264C,
YPL265W,0.0837477578726482
YPL267W,
YPL268W,0.0837477060414889
YPL269W,
YPL270W,
YPL271W,0.0302493386563805
YPL272C,
YPL273W,0.0837477578726482
YPL274W,0.0837477720552952
YPR001W,0.083747757872648
YPR002W,0.0837477578726475
YPR003C,0.0837477060414921
YPR004C,
YPR005C,
YPR006C,0.0837477060414928
YPR007C,
YPR008W,
YPR009W,
YPR011C,0.0837477060414915
YPR012W,
YPR013C,
YPR014C,
YPR015C,
YPR020W,0.0837477578726482
YPR021C,0.0832097730219613
YPR022C,
YPR023C,
YPR024W,
YPR026W,0.0837477578726482
YPR027C,
YPR028W,
YPR029C,
YPR030W,
YPR031W,
YPR032W,
YPR036W,0.0837477578726482
YPR037C,
YPR038W,
YPR039W,
YPR040W,
YPR042C,
YPR043W,
YPR044C,
YPR045C,
YPR046W,
YPR047W,0.0837477578726482
YPR049C,
YPR050C,
YPR051W,
YPR052C,
YPR053C,
YPR054W,
YPR057W,
YPR058W,0.0819051819578389
YPR059C,
YPR060C,1.7475265137355724e-18
YPR061C,
YPR062W,0.0837477578726482
YPR063C,
YPR064W,
YPR065W,
YPR066W,
YPR067W,
YPR068C,
YPR069C,0.0837477578726476
YPR070W,
YPR071W,
YPR072W,
YPR073C,
YPR074C,0.0837477578726482
YPR075C,
YPR076W,
YPR077C,
YPR078C,
YPR079W,
YPR083W,
YPR084W,
YPR087W,
YPR089W,
YPR091C,
YPR092W,
YPR093C,
YPR095C,
YPR096C,
YPR097W,
YPR098C,
YPR099C,
YPR100W,
YPR101W,
YPR106W,
YPR109W,
YPR111W,
YPR114W,
YPR115W,
YPR116W,
YPR117W,
YPR118W,0.0
YPR119W,
YPR120C,
YPR121W,0.0837477578726482
YPR122W,
YPR123C,
YPR124W,
YPR125W,
YPR126C,
YPR127W,0.083747720224121
YPR128C,0.0837477578726505
YPR129W,
YPR130C,
YPR131C,
YPR132W,
YPR133W-A,
YPR134W,
YPR135W,
YPR138C,0.0837477578726482
YPR139C,0.0837477578726482
YPR140W,0.0837477866004299
YPR141C,
YPR145W,0.0837477578726482
YPR146C,
YPR147C,
YPR148C,
YPR149W,
YPR150W,
YPR151C,
YPR152C,
YPR153W,
YPR154W,
YPR155C,
YPR156C,0.0837477578726482
YPR157W,
YPR158W,
YPR159W,0.0837477578726482
YPR160W,0.0837477060414921
YPR163C,
YPR164W,
YPR166C,
YPR167C,1.6043670229058185e-33
YPR170C,
YPR171W,
YPR172W,
YPR173C,
YPR174C,
YPR179C,
YPR184W,0.0837477578726482
YPR185W,
YPR188C,
YPR189W,
YPR191W,0.0120944824853683
YPR192W,0.0837477578726482
YPR193C,
YPR194C,
YPR195C,
YPR196W,
YPR197C,
YPR198W,
YPR199C,
YPR200C,
